SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("XMjO" LIKE "XMjO	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("XMjO" LIKE "XMjO';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("LkNA" LIKE "LkNA	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("LkNA" LIKE "LkNA';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND "PUIe" LIKE "PUIe	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 1246=CONVERT(INT,(CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (1246=1246) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND "PUIe" LIKE "PUIe';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (5191=5191	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (5191=5191';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345)) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((48=48	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345)) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((48=48';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (((8972=8972	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (((8972=8972';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345 AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345 AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58)))';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ('NRqP'='NRqP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ('NRqP'='NRqP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (('lIFi'='lIFi	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (('lIFi'='lIFi';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((('Nllb'='Nllb	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((('Nllb'='Nllb';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND 'UULQ'='UULQ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND 'UULQ'='UULQ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ('LBTR' LIKE 'LBTR	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345') AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ('LBTR' LIKE 'LBTR';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345')) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (('LlIZ' LIKE 'LlIZ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345')) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (('LlIZ' LIKE 'LlIZ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345'))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((('iGoG' LIKE 'iGoG	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345'))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((('iGoG' LIKE 'iGoG';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND 'wFAz' LIKE 'wFAz	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345' AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND 'wFAz' LIKE 'wFAz';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ("UrbJ"="UrbJ	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ("UrbJ"="UrbJ';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("qaae"="qaae	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("qaae"="qaae';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("pzOB"="pzOB	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("pzOB"="pzOB';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345" AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND "oEmP"="oEmP	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345" AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND "oEmP"="oEmP';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345") AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ("uIuz" LIKE "uIuz	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345") AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ("uIuz" LIKE "uIuz';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345")) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("kXcO" LIKE "kXcO	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345")) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND (("kXcO" LIKE "kXcO';	sqlInjection--KEY_VALUE_SEPARATOR--true
SqlCollector	verifyPassword	name--KEY_VALUE_SEPARATOR--fakeuser--PARAM_SEPARATOR--password--KEY_VALUE_SEPARATOR--Demo12345"))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("XDKT" LIKE "XDKT	id--KEY_VALUE_SEPARATOR--null	inputValid--KEY_VALUE_SEPARATOR--false	outputValid--KEY_VALUE_SEPARATOR--false	sqlQuery--KEY_VALUE_SEPARATOR--SELECT id FROM employees WHERE name='fakeuser' AND password='Demo12345"))) AND 6721 IN ((CHAR(58)+CHAR(104)+CHAR(110)+CHAR(120)+CHAR(58)+(SELECT (CASE WHEN (6721=6721) THEN CHAR(49) ELSE CHAR(48) END))+CHAR(58)+CHAR(108)+CHAR(110)+CHAR(97)+CHAR(58))) AND ((("XDKT" LIKE "XDKT';	sqlInjection--KEY_VALUE_SEPARATOR--true
